Model: FISTA-DWT-Lite-2D
Checkpoint: model/Lite2D_invivo_vol002_6regions_F200_A4_frames_20260418_122659/best_das_model.pth
Params: 4,184,704
Samples: 4400 (per-patch(h=999))
eval_all: False
patch_h: 999
SNR (per-patch(h=999)): 10.56 +/- 1.81 dB
PSNR (per-patch(h=999)): 35.49 +/- 1.42 dB
SSIM (per-patch(h=999)): 0.8847 +/- 0.0386
NMSE (per-patch(h=999)): 0.0965 +/- 0.0481
  sample_0: SNR=11.16 dB, PSNR=35.20 dB, SSIM=0.8583, NMSE=0.0766
  sample_275: SNR=10.37 dB, PSNR=34.89 dB, SSIM=0.8540, NMSE=0.0918
  sample_276: SNR=10.41 dB, PSNR=34.94 dB, SSIM=0.8520, NMSE=0.0909
  sample_277: SNR=10.12 dB, PSNR=34.73 dB, SSIM=0.8507, NMSE=0.0972
  sample_278: SNR=10.26 dB, PSNR=35.00 dB, SSIM=0.8540, NMSE=0.0942
  sample_279: SNR=9.97 dB, PSNR=34.91 dB, SSIM=0.8526, NMSE=0.1007
  sample_280: SNR=9.64 dB, PSNR=34.89 dB, SSIM=0.8547, NMSE=0.1087
  sample_281: SNR=9.17 dB, PSNR=34.81 dB, SSIM=0.8570, NMSE=0.1211
  sample_282: SNR=8.91 dB, PSNR=35.15 dB, SSIM=0.8603, NMSE=0.1284
  sample_283: SNR=8.06 dB, PSNR=35.39 dB, SSIM=0.8650, NMSE=0.1564
  sample_284: SNR=7.01 dB, PSNR=35.69 dB, SSIM=0.8678, NMSE=0.1989
  sample_285: SNR=5.53 dB, PSNR=36.23 dB, SSIM=0.8733, NMSE=0.2799
  sample_286: SNR=12.67 dB, PSNR=37.07 dB, SSIM=0.9206, NMSE=0.0540
  sample_287: SNR=12.37 dB, PSNR=37.06 dB, SSIM=0.9223, NMSE=0.0579
  sample_288: SNR=12.37 dB, PSNR=37.18 dB, SSIM=0.9219, NMSE=0.0580
  sample_289: SNR=12.47 dB, PSNR=37.18 dB, SSIM=0.9221, NMSE=0.0566
  sample_290: SNR=12.60 dB, PSNR=37.18 dB, SSIM=0.9223, NMSE=0.0549
  sample_291: SNR=12.59 dB, PSNR=37.20 dB, SSIM=0.9207, NMSE=0.0551
  sample_292: SNR=12.48 dB, PSNR=37.26 dB, SSIM=0.9219, NMSE=0.0565
  sample_293: SNR=12.24 dB, PSNR=37.25 dB, SSIM=0.9224, NMSE=0.0597
  sample_294: SNR=12.05 dB, PSNR=37.21 dB, SSIM=0.9229, NMSE=0.0623
  sample_295: SNR=12.06 dB, PSNR=37.22 dB, SSIM=0.9237, NMSE=0.0622
  sample_296: SNR=12.13 dB, PSNR=37.29 dB, SSIM=0.9225, NMSE=0.0612
  sample_297: SNR=12.16 dB, PSNR=37.31 dB, SSIM=0.9226, NMSE=0.0608
  sample_298: SNR=12.03 dB, PSNR=37.17 dB, SSIM=0.9219, NMSE=0.0627
  sample_299: SNR=12.03 dB, PSNR=37.26 dB, SSIM=0.9223, NMSE=0.0626
  sample_300: SNR=12.00 dB, PSNR=37.36 dB, SSIM=0.9232, NMSE=0.0631
  sample_301: SNR=11.71 dB, PSNR=37.28 dB, SSIM=0.9230, NMSE=0.0675
  sample_302: SNR=11.43 dB, PSNR=37.32 dB, SSIM=0.9250, NMSE=0.0720
  sample_303: SNR=11.12 dB, PSNR=37.41 dB, SSIM=0.9268, NMSE=0.0773
  sample_304: SNR=10.26 dB, PSNR=37.20 dB, SSIM=0.9259, NMSE=0.0941
  sample_305: SNR=9.30 dB, PSNR=37.51 dB, SSIM=0.9282, NMSE=0.1174
  sample_306: SNR=7.85 dB, PSNR=37.71 dB, SSIM=0.9292, NMSE=0.1641
  sample_307: SNR=6.14 dB, PSNR=38.71 dB, SSIM=0.9334, NMSE=0.2434
  sample_308: SNR=12.67 dB, PSNR=37.08 dB, SSIM=0.9121, NMSE=0.0541
  sample_309: SNR=12.26 dB, PSNR=36.96 dB, SSIM=0.9123, NMSE=0.0595
  sample_310: SNR=12.10 dB, PSNR=36.94 dB, SSIM=0.9130, NMSE=0.0616
  sample_311: SNR=12.43 dB, PSNR=37.16 dB, SSIM=0.9139, NMSE=0.0572
  sample_312: SNR=12.59 dB, PSNR=37.20 dB, SSIM=0.9124, NMSE=0.0550
  sample_313: SNR=12.47 dB, PSNR=37.10 dB, SSIM=0.9120, NMSE=0.0566
  sample_314: SNR=12.32 dB, PSNR=37.12 dB, SSIM=0.9126, NMSE=0.0586
  sample_315: SNR=12.11 dB, PSNR=37.14 dB, SSIM=0.9133, NMSE=0.0615
  sample_316: SNR=12.08 dB, PSNR=37.27 dB, SSIM=0.9146, NMSE=0.0619
  sample_317: SNR=12.10 dB, PSNR=37.29 dB, SSIM=0.9139, NMSE=0.0617
  sample_318: SNR=12.19 dB, PSNR=37.39 dB, SSIM=0.9141, NMSE=0.0604
  sample_319: SNR=12.31 dB, PSNR=37.51 dB, SSIM=0.9163, NMSE=0.0587
  sample_320: SNR=12.18 dB, PSNR=37.36 dB, SSIM=0.9155, NMSE=0.0606
  sample_321: SNR=12.15 dB, PSNR=37.42 dB, SSIM=0.9148, NMSE=0.0609
  sample_322: SNR=12.02 dB, PSNR=37.42 dB, SSIM=0.9148, NMSE=0.0628
  sample_323: SNR=11.85 dB, PSNR=37.46 dB, SSIM=0.9157, NMSE=0.0654
  sample_324: SNR=11.45 dB, PSNR=37.41 dB, SSIM=0.9176, NMSE=0.0715
  sample_325: SNR=11.13 dB, PSNR=37.50 dB, SSIM=0.9195, NMSE=0.0771
  sample_326: SNR=10.21 dB, PSNR=37.25 dB, SSIM=0.9190, NMSE=0.0952
  sample_327: SNR=8.92 dB, PSNR=37.26 dB, SSIM=0.9204, NMSE=0.1282
  sample_328: SNR=7.81 dB, PSNR=37.87 dB, SSIM=0.9241, NMSE=0.1656
  sample_329: SNR=5.21 dB, PSNR=38.23 dB, SSIM=0.9254, NMSE=0.3016
  sample_330: SNR=11.73 dB, PSNR=36.02 dB, SSIM=0.8851, NMSE=0.0671
  sample_331: SNR=11.45 dB, PSNR=36.02 dB, SSIM=0.8858, NMSE=0.0715
  sample_332: SNR=11.35 dB, PSNR=36.03 dB, SSIM=0.8859, NMSE=0.0733
  sample_333: SNR=11.54 dB, PSNR=36.12 dB, SSIM=0.8857, NMSE=0.0702
  sample_334: SNR=11.66 dB, PSNR=36.12 dB, SSIM=0.8843, NMSE=0.0683
  sample_335: SNR=11.78 dB, PSNR=36.28 dB, SSIM=0.8836, NMSE=0.0664
  sample_336: SNR=11.63 dB, PSNR=36.32 dB, SSIM=0.8853, NMSE=0.0688
  sample_337: SNR=11.34 dB, PSNR=36.27 dB, SSIM=0.8849, NMSE=0.0734
  sample_338: SNR=11.27 dB, PSNR=36.35 dB, SSIM=0.8859, NMSE=0.0747
  sample_339: SNR=11.32 dB, PSNR=36.41 dB, SSIM=0.8878, NMSE=0.0738
  sample_340: SNR=11.27 dB, PSNR=36.36 dB, SSIM=0.8898, NMSE=0.0747
  sample_341: SNR=11.43 dB, PSNR=36.51 dB, SSIM=0.8900, NMSE=0.0720
  sample_342: SNR=11.42 dB, PSNR=36.50 dB, SSIM=0.8912, NMSE=0.0721
  sample_343: SNR=11.33 dB, PSNR=36.51 dB, SSIM=0.8912, NMSE=0.0736
  sample_344: SNR=11.24 dB, PSNR=36.56 dB, SSIM=0.8915, NMSE=0.0751
  sample_345: SNR=11.08 dB, PSNR=36.62 dB, SSIM=0.8937, NMSE=0.0780
  sample_346: SNR=10.76 dB, PSNR=36.62 dB, SSIM=0.8946, NMSE=0.0840
  sample_347: SNR=10.36 dB, PSNR=36.63 dB, SSIM=0.8960, NMSE=0.0920
  sample_348: SNR=9.71 dB, PSNR=36.63 dB, SSIM=0.8991, NMSE=0.1068
  sample_349: SNR=8.55 dB, PSNR=36.70 dB, SSIM=0.8998, NMSE=0.1398
  sample_350: SNR=7.16 dB, PSNR=36.96 dB, SSIM=0.9017, NMSE=0.1925
  sample_351: SNR=5.53 dB, PSNR=38.06 dB, SSIM=0.9078, NMSE=0.2800
  sample_352: SNR=11.78 dB, PSNR=36.28 dB, SSIM=0.9007, NMSE=0.0663
  sample_353: SNR=11.74 dB, PSNR=36.52 dB, SSIM=0.9017, NMSE=0.0670
  sample_354: SNR=11.79 dB, PSNR=36.69 dB, SSIM=0.9028, NMSE=0.0662
  sample_355: SNR=11.78 dB, PSNR=36.56 dB, SSIM=0.9003, NMSE=0.0664
  sample_356: SNR=11.88 dB, PSNR=36.54 dB, SSIM=0.8992, NMSE=0.0649
  sample_357: SNR=11.80 dB, PSNR=36.50 dB, SSIM=0.8969, NMSE=0.0660
  sample_358: SNR=11.57 dB, PSNR=36.44 dB, SSIM=0.8961, NMSE=0.0697
  sample_359: SNR=11.45 dB, PSNR=36.54 dB, SSIM=0.8957, NMSE=0.0716
  sample_360: SNR=11.32 dB, PSNR=36.57 dB, SSIM=0.8975, NMSE=0.0738
  sample_361: SNR=11.20 dB, PSNR=36.45 dB, SSIM=0.8958, NMSE=0.0759
  sample_362: SNR=11.35 dB, PSNR=36.60 dB, SSIM=0.8963, NMSE=0.0732
  sample_363: SNR=11.44 dB, PSNR=36.68 dB, SSIM=0.8965, NMSE=0.0718
  sample_364: SNR=11.28 dB, PSNR=36.51 dB, SSIM=0.8947, NMSE=0.0744
  sample_365: SNR=11.13 dB, PSNR=36.44 dB, SSIM=0.8931, NMSE=0.0771
  sample_366: SNR=11.08 dB, PSNR=36.52 dB, SSIM=0.8934, NMSE=0.0780
  sample_367: SNR=10.74 dB, PSNR=36.39 dB, SSIM=0.8928, NMSE=0.0844
  sample_368: SNR=10.43 dB, PSNR=36.42 dB, SSIM=0.8951, NMSE=0.0906
  sample_369: SNR=10.01 dB, PSNR=36.41 dB, SSIM=0.8955, NMSE=0.0998
  sample_370: SNR=9.20 dB, PSNR=36.28 dB, SSIM=0.8961, NMSE=0.1203
  sample_371: SNR=7.92 dB, PSNR=36.30 dB, SSIM=0.8968, NMSE=0.1615
  sample_372: SNR=6.51 dB, PSNR=36.62 dB, SSIM=0.8982, NMSE=0.2235
  sample_373: SNR=4.73 dB, PSNR=37.85 dB, SSIM=0.9023, NMSE=0.3363
  sample_374: SNR=10.92 dB, PSNR=35.00 dB, SSIM=0.8612, NMSE=0.0808
  sample_375: SNR=10.49 dB, PSNR=34.80 dB, SSIM=0.8599, NMSE=0.0892
  sample_376: SNR=10.58 dB, PSNR=34.98 dB, SSIM=0.8617, NMSE=0.0875
  sample_377: SNR=10.58 dB, PSNR=34.87 dB, SSIM=0.8589, NMSE=0.0875
  sample_378: SNR=10.67 dB, PSNR=34.82 dB, SSIM=0.8578, NMSE=0.0857
  sample_379: SNR=10.50 dB, PSNR=34.67 dB, SSIM=0.8559, NMSE=0.0891
  sample_380: SNR=10.51 dB, PSNR=34.81 dB, SSIM=0.8556, NMSE=0.0889
  sample_381: SNR=10.23 dB, PSNR=34.73 dB, SSIM=0.8532, NMSE=0.0949
  sample_382: SNR=10.28 dB, PSNR=34.95 dB, SSIM=0.8561, NMSE=0.0938
  sample_383: SNR=10.17 dB, PSNR=34.86 dB, SSIM=0.8560, NMSE=0.0962
  sample_384: SNR=10.06 dB, PSNR=34.77 dB, SSIM=0.8537, NMSE=0.0985
  sample_385: SNR=10.12 dB, PSNR=34.84 dB, SSIM=0.8557, NMSE=0.0973
  sample_386: SNR=10.03 dB, PSNR=34.76 dB, SSIM=0.8548, NMSE=0.0993
  sample_387: SNR=9.95 dB, PSNR=34.75 dB, SSIM=0.8547, NMSE=0.1013
  sample_388: SNR=9.86 dB, PSNR=34.81 dB, SSIM=0.8556, NMSE=0.1032
  sample_389: SNR=9.78 dB, PSNR=34.95 dB, SSIM=0.8555, NMSE=0.1051
  sample_390: SNR=9.56 dB, PSNR=35.06 dB, SSIM=0.8574, NMSE=0.1105
  sample_391: SNR=8.99 dB, PSNR=34.89 dB, SSIM=0.8580, NMSE=0.1262
  sample_392: SNR=8.42 dB, PSNR=34.97 dB, SSIM=0.8585, NMSE=0.1438
  sample_393: SNR=7.35 dB, PSNR=35.07 dB, SSIM=0.8606, NMSE=0.1841
  sample_394: SNR=6.30 dB, PSNR=35.50 dB, SSIM=0.8633, NMSE=0.2343
  sample_395: SNR=4.72 dB, PSNR=36.25 dB, SSIM=0.8660, NMSE=0.3376
  sample_396: SNR=10.61 dB, PSNR=34.68 dB, SSIM=0.8452, NMSE=0.0870
  sample_397: SNR=10.25 dB, PSNR=34.59 dB, SSIM=0.8475, NMSE=0.0944
  sample_398: SNR=10.26 dB, PSNR=34.71 dB, SSIM=0.8469, NMSE=0.0942
  sample_399: SNR=10.25 dB, PSNR=34.59 dB, SSIM=0.8474, NMSE=0.0944
  sample_400: SNR=10.45 dB, PSNR=34.68 dB, SSIM=0.8454, NMSE=0.0902
  sample_401: SNR=10.47 dB, PSNR=34.73 dB, SSIM=0.8453, NMSE=0.0897
  sample_402: SNR=10.33 dB, PSNR=34.75 dB, SSIM=0.8445, NMSE=0.0928
  sample_403: SNR=10.12 dB, PSNR=34.78 dB, SSIM=0.8461, NMSE=0.0974
  sample_404: SNR=9.96 dB, PSNR=34.78 dB, SSIM=0.8475, NMSE=0.1009
  sample_405: SNR=10.06 dB, PSNR=34.88 dB, SSIM=0.8507, NMSE=0.0987
  sample_406: SNR=10.12 dB, PSNR=34.94 dB, SSIM=0.8499, NMSE=0.0974
  sample_407: SNR=10.14 dB, PSNR=34.95 dB, SSIM=0.8510, NMSE=0.0968
  sample_408: SNR=10.13 dB, PSNR=34.92 dB, SSIM=0.8492, NMSE=0.0970
  sample_409: SNR=10.07 dB, PSNR=34.93 dB, SSIM=0.8495, NMSE=0.0983
  sample_410: SNR=10.05 dB, PSNR=35.04 dB, SSIM=0.8526, NMSE=0.0988
  sample_411: SNR=10.00 dB, PSNR=35.18 dB, SSIM=0.8534, NMSE=0.1001
  sample_412: SNR=9.62 dB, PSNR=35.11 dB, SSIM=0.8545, NMSE=0.1092
  sample_413: SNR=9.16 dB, PSNR=35.03 dB, SSIM=0.8529, NMSE=0.1214
  sample_414: SNR=8.77 dB, PSNR=35.23 dB, SSIM=0.8578, NMSE=0.1327
  sample_415: SNR=7.62 dB, PSNR=35.21 dB, SSIM=0.8607, NMSE=0.1728
  sample_416: SNR=6.36 dB, PSNR=35.38 dB, SSIM=0.8613, NMSE=0.2311
  sample_417: SNR=4.66 dB, PSNR=35.90 dB, SSIM=0.8653, NMSE=0.3419
  sample_418: SNR=12.45 dB, PSNR=36.87 dB, SSIM=0.9062, NMSE=0.0569
  sample_419: SNR=12.09 dB, PSNR=36.78 dB, SSIM=0.9063, NMSE=0.0618
  sample_420: SNR=11.75 dB, PSNR=36.55 dB, SSIM=0.9053, NMSE=0.0668
  sample_421: SNR=12.18 dB, PSNR=36.86 dB, SSIM=0.9063, NMSE=0.0605
  sample_422: SNR=12.41 dB, PSNR=36.95 dB, SSIM=0.9060, NMSE=0.0575
  sample_423: SNR=12.40 dB, PSNR=36.97 dB, SSIM=0.9039, NMSE=0.0576
  sample_424: SNR=12.22 dB, PSNR=36.96 dB, SSIM=0.9043, NMSE=0.0600
  sample_425: SNR=11.92 dB, PSNR=36.89 dB, SSIM=0.9031, NMSE=0.0642
  sample_426: SNR=11.70 dB, PSNR=36.82 dB, SSIM=0.9027, NMSE=0.0676
  sample_427: SNR=11.66 dB, PSNR=36.77 dB, SSIM=0.9025, NMSE=0.0682
  sample_428: SNR=11.76 dB, PSNR=36.85 dB, SSIM=0.9033, NMSE=0.0667
  sample_429: SNR=11.79 dB, PSNR=36.87 dB, SSIM=0.9015, NMSE=0.0663
  sample_430: SNR=11.85 dB, PSNR=36.92 dB, SSIM=0.9028, NMSE=0.0653
  sample_431: SNR=11.77 dB, PSNR=36.92 dB, SSIM=0.9007, NMSE=0.0665
  sample_432: SNR=11.74 dB, PSNR=37.01 dB, SSIM=0.9015, NMSE=0.0670
  sample_433: SNR=11.40 dB, PSNR=36.89 dB, SSIM=0.9017, NMSE=0.0724
  sample_434: SNR=11.01 dB, PSNR=36.81 dB, SSIM=0.9020, NMSE=0.0793
  sample_435: SNR=10.47 dB, PSNR=36.66 dB, SSIM=0.9019, NMSE=0.0898
  sample_436: SNR=9.79 dB, PSNR=36.63 dB, SSIM=0.9043, NMSE=0.1049
  sample_437: SNR=8.73 dB, PSNR=36.78 dB, SSIM=0.9055, NMSE=0.1339
  sample_438: SNR=7.27 dB, PSNR=36.90 dB, SSIM=0.9054, NMSE=0.1873
  sample_439: SNR=5.50 dB, PSNR=37.66 dB, SSIM=0.9096, NMSE=0.2817
  sample_440: SNR=11.83 dB, PSNR=36.14 dB, SSIM=0.8913, NMSE=0.0656
  sample_441: SNR=11.57 dB, PSNR=36.15 dB, SSIM=0.8930, NMSE=0.0696
  sample_442: SNR=11.56 dB, PSNR=36.27 dB, SSIM=0.8940, NMSE=0.0697
  sample_443: SNR=11.65 dB, PSNR=36.24 dB, SSIM=0.8917, NMSE=0.0683
  sample_444: SNR=11.76 dB, PSNR=36.22 dB, SSIM=0.8903, NMSE=0.0666
  sample_445: SNR=11.77 dB, PSNR=36.26 dB, SSIM=0.8898, NMSE=0.0665
  sample_446: SNR=11.57 dB, PSNR=36.22 dB, SSIM=0.8894, NMSE=0.0696
  sample_447: SNR=11.22 dB, PSNR=36.07 dB, SSIM=0.8882, NMSE=0.0756
  sample_448: SNR=11.04 dB, PSNR=36.03 dB, SSIM=0.8876, NMSE=0.0786
  sample_449: SNR=11.14 dB, PSNR=36.13 dB, SSIM=0.8859, NMSE=0.0769
  sample_450: SNR=11.01 dB, PSNR=36.00 dB, SSIM=0.8849, NMSE=0.0792
  sample_451: SNR=11.18 dB, PSNR=36.16 dB, SSIM=0.8868, NMSE=0.0762
  sample_452: SNR=11.20 dB, PSNR=36.17 dB, SSIM=0.8860, NMSE=0.0758
  sample_453: SNR=11.13 dB, PSNR=36.18 dB, SSIM=0.8849, NMSE=0.0771
  sample_454: SNR=11.05 dB, PSNR=36.22 dB, SSIM=0.8865, NMSE=0.0784
  sample_455: SNR=10.76 dB, PSNR=36.13 dB, SSIM=0.8863, NMSE=0.0840
  sample_456: SNR=10.54 dB, PSNR=36.23 dB, SSIM=0.8890, NMSE=0.0884
  sample_457: SNR=10.14 dB, PSNR=36.24 dB, SSIM=0.8905, NMSE=0.0969
  sample_458: SNR=9.38 dB, PSNR=36.11 dB, SSIM=0.8906, NMSE=0.1154
  sample_459: SNR=8.28 dB, PSNR=36.20 dB, SSIM=0.8911, NMSE=0.1486
  sample_460: SNR=7.15 dB, PSNR=36.57 dB, SSIM=0.8923, NMSE=0.1930
  sample_461: SNR=5.52 dB, PSNR=37.39 dB, SSIM=0.8965, NMSE=0.2806
  sample_462: SNR=12.48 dB, PSNR=36.48 dB, SSIM=0.8949, NMSE=0.0565
  sample_463: SNR=12.03 dB, PSNR=36.30 dB, SSIM=0.8948, NMSE=0.0626
  sample_464: SNR=11.83 dB, PSNR=36.22 dB, SSIM=0.8950, NMSE=0.0656
  sample_465: SNR=12.12 dB, PSNR=36.40 dB, SSIM=0.8962, NMSE=0.0614
  sample_466: SNR=12.43 dB, PSNR=36.59 dB, SSIM=0.8944, NMSE=0.0571
  sample_467: SNR=12.44 dB, PSNR=36.63 dB, SSIM=0.8947, NMSE=0.0570
  sample_468: SNR=12.18 dB, PSNR=36.53 dB, SSIM=0.8945, NMSE=0.0605
  sample_469: SNR=11.98 dB, PSNR=36.54 dB, SSIM=0.8948, NMSE=0.0634
  sample_470: SNR=11.87 dB, PSNR=36.57 dB, SSIM=0.8943, NMSE=0.0651
  sample_471: SNR=11.84 dB, PSNR=36.54 dB, SSIM=0.8951, NMSE=0.0655
  sample_472: SNR=11.96 dB, PSNR=36.66 dB, SSIM=0.8942, NMSE=0.0637
  sample_473: SNR=12.01 dB, PSNR=36.69 dB, SSIM=0.8938, NMSE=0.0630
  sample_474: SNR=12.04 dB, PSNR=36.72 dB, SSIM=0.8915, NMSE=0.0625
  sample_475: SNR=11.96 dB, PSNR=36.71 dB, SSIM=0.8911, NMSE=0.0636
  sample_476: SNR=11.80 dB, PSNR=36.66 dB, SSIM=0.8899, NMSE=0.0660
  sample_477: SNR=11.51 dB, PSNR=36.56 dB, SSIM=0.8901, NMSE=0.0706
  sample_478: SNR=11.11 dB, PSNR=36.46 dB, SSIM=0.8900, NMSE=0.0774
  sample_479: SNR=10.74 dB, PSNR=36.46 dB, SSIM=0.8916, NMSE=0.0844
  sample_480: SNR=10.26 dB, PSNR=36.55 dB, SSIM=0.8920, NMSE=0.0943
  sample_481: SNR=9.14 dB, PSNR=36.49 dB, SSIM=0.8924, NMSE=0.1220
  sample_482: SNR=8.28 dB, PSNR=36.93 dB, SSIM=0.8949, NMSE=0.1485
  sample_483: SNR=6.58 dB, PSNR=37.15 dB, SSIM=0.8980, NMSE=0.2197
  sample_484: SNR=12.35 dB, PSNR=36.31 dB, SSIM=0.8842, NMSE=0.0582
  sample_485: SNR=12.03 dB, PSNR=36.24 dB, SSIM=0.8854, NMSE=0.0626
  sample_486: SNR=11.93 dB, PSNR=36.24 dB, SSIM=0.8833, NMSE=0.0641
  sample_487: SNR=11.96 dB, PSNR=36.16 dB, SSIM=0.8829, NMSE=0.0637
  sample_488: SNR=12.14 dB, PSNR=36.21 dB, SSIM=0.8825, NMSE=0.0612
  sample_489: SNR=12.25 dB, PSNR=36.35 dB, SSIM=0.8827, NMSE=0.0596
  sample_490: SNR=12.05 dB, PSNR=36.31 dB, SSIM=0.8822, NMSE=0.0624
  sample_491: SNR=11.67 dB, PSNR=36.14 dB, SSIM=0.8827, NMSE=0.0681
  sample_492: SNR=11.62 dB, PSNR=36.24 dB, SSIM=0.8839, NMSE=0.0688
  sample_493: SNR=11.71 dB, PSNR=36.32 dB, SSIM=0.8865, NMSE=0.0675
  sample_494: SNR=11.95 dB, PSNR=36.56 dB, SSIM=0.8873, NMSE=0.0638
  sample_495: SNR=11.91 dB, PSNR=36.50 dB, SSIM=0.8864, NMSE=0.0644
  sample_496: SNR=12.00 dB, PSNR=36.57 dB, SSIM=0.8871, NMSE=0.0631
  sample_497: SNR=11.84 dB, PSNR=36.48 dB, SSIM=0.8871, NMSE=0.0654
  sample_498: SNR=11.88 dB, PSNR=36.63 dB, SSIM=0.8875, NMSE=0.0649
  sample_499: SNR=11.64 dB, PSNR=36.58 dB, SSIM=0.8875, NMSE=0.0685
  sample_500: SNR=11.24 dB, PSNR=36.44 dB, SSIM=0.8890, NMSE=0.0752
  sample_501: SNR=10.89 dB, PSNR=36.45 dB, SSIM=0.8892, NMSE=0.0814
  sample_502: SNR=10.33 dB, PSNR=36.44 dB, SSIM=0.8894, NMSE=0.0927
  sample_503: SNR=9.44 dB, PSNR=36.55 dB, SSIM=0.8913, NMSE=0.1139
  sample_504: SNR=8.55 dB, PSNR=36.88 dB, SSIM=0.8925, NMSE=0.1396
  sample_505: SNR=7.05 dB, PSNR=37.10 dB, SSIM=0.8970, NMSE=0.1972
  sample_506: SNR=11.57 dB, PSNR=35.74 dB, SSIM=0.8768, NMSE=0.0697
  sample_507: SNR=11.20 dB, PSNR=35.64 dB, SSIM=0.8761, NMSE=0.0758
  sample_508: SNR=11.06 dB, PSNR=35.60 dB, SSIM=0.8769, NMSE=0.0783
  sample_509: SNR=11.25 dB, PSNR=35.66 dB, SSIM=0.8753, NMSE=0.0750
  sample_510: SNR=11.41 dB, PSNR=35.69 dB, SSIM=0.8725, NMSE=0.0722
  sample_511: SNR=11.44 dB, PSNR=35.74 dB, SSIM=0.8723, NMSE=0.0719
  sample_512: SNR=11.09 dB, PSNR=35.54 dB, SSIM=0.8717, NMSE=0.0779
  sample_513: SNR=11.12 dB, PSNR=35.76 dB, SSIM=0.8734, NMSE=0.0774
  sample_514: SNR=10.84 dB, PSNR=35.62 dB, SSIM=0.8715, NMSE=0.0824
  sample_515: SNR=10.88 dB, PSNR=35.64 dB, SSIM=0.8725, NMSE=0.0817
  sample_516: SNR=10.90 dB, PSNR=35.65 dB, SSIM=0.8713, NMSE=0.0813
  sample_517: SNR=10.95 dB, PSNR=35.69 dB, SSIM=0.8708, NMSE=0.0804
  sample_518: SNR=10.98 dB, PSNR=35.70 dB, SSIM=0.8697, NMSE=0.0798
  sample_519: SNR=10.91 dB, PSNR=35.71 dB, SSIM=0.8676, NMSE=0.0810
  sample_520: SNR=10.65 dB, PSNR=35.56 dB, SSIM=0.8660, NMSE=0.0861
  sample_521: SNR=10.44 dB, PSNR=35.56 dB, SSIM=0.8675, NMSE=0.0903
  sample_522: SNR=10.16 dB, PSNR=35.58 dB, SSIM=0.8684, NMSE=0.0964
  sample_523: SNR=9.81 dB, PSNR=35.62 dB, SSIM=0.8701, NMSE=0.1045
  sample_524: SNR=9.10 dB, PSNR=35.52 dB, SSIM=0.8692, NMSE=0.1231
  sample_525: SNR=8.11 dB, PSNR=35.67 dB, SSIM=0.8700, NMSE=0.1545
  sample_526: SNR=6.97 dB, PSNR=35.93 dB, SSIM=0.8715, NMSE=0.2008
  sample_527: SNR=5.23 dB, PSNR=36.39 dB, SSIM=0.8749, NMSE=0.2996
  sample_528: SNR=13.31 dB, PSNR=37.51 dB, SSIM=0.9306, NMSE=0.0467
  sample_529: SNR=12.92 dB, PSNR=37.38 dB, SSIM=0.9310, NMSE=0.0511
  sample_530: SNR=12.91 dB, PSNR=37.49 dB, SSIM=0.9297, NMSE=0.0511
  sample_531: SNR=12.80 dB, PSNR=37.26 dB, SSIM=0.9289, NMSE=0.0525
  sample_532: SNR=13.04 dB, PSNR=37.37 dB, SSIM=0.9294, NMSE=0.0496
  sample_533: SNR=13.19 dB, PSNR=37.54 dB, SSIM=0.9292, NMSE=0.0479
  sample_534: SNR=12.99 dB, PSNR=37.49 dB, SSIM=0.9297, NMSE=0.0503
  sample_535: SNR=12.67 dB, PSNR=37.37 dB, SSIM=0.9294, NMSE=0.0541
  sample_536: SNR=12.67 dB, PSNR=37.49 dB, SSIM=0.9295, NMSE=0.0540
  sample_537: SNR=12.61 dB, PSNR=37.42 dB, SSIM=0.9291, NMSE=0.0548
  sample_538: SNR=12.57 dB, PSNR=37.36 dB, SSIM=0.9297, NMSE=0.0554
  sample_539: SNR=12.51 dB, PSNR=37.28 dB, SSIM=0.9295, NMSE=0.0561
  sample_540: SNR=12.54 dB, PSNR=37.29 dB, SSIM=0.9303, NMSE=0.0557
  sample_541: SNR=12.46 dB, PSNR=37.27 dB, SSIM=0.9288, NMSE=0.0567
  sample_542: SNR=12.48 dB, PSNR=37.39 dB, SSIM=0.9290, NMSE=0.0565
  sample_543: SNR=12.26 dB, PSNR=37.36 dB, SSIM=0.9302, NMSE=0.0595
  sample_544: SNR=11.84 dB, PSNR=37.24 dB, SSIM=0.9298, NMSE=0.0655
  sample_545: SNR=11.34 dB, PSNR=37.12 dB, SSIM=0.9300, NMSE=0.0735
  sample_546: SNR=10.65 dB, PSNR=37.02 dB, SSIM=0.9303, NMSE=0.0860
  sample_547: SNR=9.74 dB, PSNR=37.20 dB, SSIM=0.9314, NMSE=0.1061
  sample_548: SNR=8.69 dB, PSNR=37.48 dB, SSIM=0.9323, NMSE=0.1352
  sample_549: SNR=7.31 dB, PSNR=38.10 dB, SSIM=0.9348, NMSE=0.1857
  sample_550: SNR=11.87 dB, PSNR=36.45 dB, SSIM=0.8762, NMSE=0.0651
  sample_551: SNR=11.39 dB, PSNR=36.27 dB, SSIM=0.8758, NMSE=0.0726
  sample_552: SNR=11.26 dB, PSNR=36.27 dB, SSIM=0.8748, NMSE=0.0748
  sample_553: SNR=11.44 dB, PSNR=36.34 dB, SSIM=0.8746, NMSE=0.0718
