Model: FISTA-DWT-Lite-2D
Checkpoint: model/FISTA_DWT_Lite_2D_ratio8_L4_d32_J1_ph64_20260329_014903/best_model.pth
Params: 5,073,280
Samples: 1740 (per-frame)
eval_all: True
patch_h: None
SNR (per-frame): 17.11 +/- 1.59 dB
PSNR (per-frame): 42.86 +/- 0.53 dB
SSIM (per-frame): 0.8540 +/- 0.0096
NMSE (per-frame): 0.0212 +/- 0.0116
  sample_0: SNR=17.74 dB, PSNR=41.98 dB, SSIM=0.8506, NMSE=0.0168
  sample_1113: SNR=16.81 dB, PSNR=42.96 dB, SSIM=0.8456, NMSE=0.0209
  sample_1114: SNR=16.86 dB, PSNR=43.35 dB, SSIM=0.8565, NMSE=0.0206
  sample_1115: SNR=16.60 dB, PSNR=43.03 dB, SSIM=0.8463, NMSE=0.0219
  sample_1116: SNR=16.51 dB, PSNR=43.39 dB, SSIM=0.8568, NMSE=0.0223
  sample_1117: SNR=16.28 dB, PSNR=43.08 dB, SSIM=0.8468, NMSE=0.0235
  sample_1118: SNR=15.95 dB, PSNR=43.35 dB, SSIM=0.8555, NMSE=0.0254
  sample_1119: SNR=15.84 dB, PSNR=43.15 dB, SSIM=0.8474, NMSE=0.0260
  sample_1120: SNR=15.29 dB, PSNR=43.43 dB, SSIM=0.8561, NMSE=0.0296
  sample_1121: SNR=15.13 dB, PSNR=43.15 dB, SSIM=0.8453, NMSE=0.0307
  sample_1122: SNR=14.47 dB, PSNR=43.44 dB, SSIM=0.8576, NMSE=0.0357
  sample_1123: SNR=14.55 dB, PSNR=43.39 dB, SSIM=0.8535, NMSE=0.0351
  sample_1124: SNR=13.61 dB, PSNR=43.42 dB, SSIM=0.8600, NMSE=0.0436
  sample_1125: SNR=13.88 dB, PSNR=43.53 dB, SSIM=0.8571, NMSE=0.0409
  sample_1126: SNR=12.95 dB, PSNR=43.77 dB, SSIM=0.8686, NMSE=0.0507
  sample_1127: SNR=13.04 dB, PSNR=43.78 dB, SSIM=0.8654, NMSE=0.0497
  sample_1128: SNR=11.81 dB, PSNR=44.32 dB, SSIM=0.8854, NMSE=0.0660
  sample_1129: SNR=11.81 dB, PSNR=44.19 dB, SSIM=0.8797, NMSE=0.0659
  sample_1130: SNR=11.16 dB, PSNR=44.53 dB, SSIM=0.8882, NMSE=0.0766
  sample_1131: SNR=18.26 dB, PSNR=42.63 dB, SSIM=0.8591, NMSE=0.0149
  sample_1132: SNR=17.81 dB, PSNR=42.17 dB, SSIM=0.8541, NMSE=0.0166
  sample_1133: SNR=18.28 dB, PSNR=42.79 dB, SSIM=0.8569, NMSE=0.0149
  sample_1134: SNR=17.78 dB, PSNR=42.29 dB, SSIM=0.8509, NMSE=0.0167
  sample_1135: SNR=18.19 dB, PSNR=42.86 dB, SSIM=0.8566, NMSE=0.0152
  sample_1136: SNR=17.76 dB, PSNR=42.42 dB, SSIM=0.8542, NMSE=0.0167
  sample_1137: SNR=18.08 dB, PSNR=42.86 dB, SSIM=0.8548, NMSE=0.0156
  sample_1138: SNR=17.64 dB, PSNR=42.40 dB, SSIM=0.8518, NMSE=0.0172
  sample_1139: SNR=18.07 dB, PSNR=42.87 dB, SSIM=0.8543, NMSE=0.0156
  sample_1140: SNR=17.59 dB, PSNR=42.38 dB, SSIM=0.8498, NMSE=0.0174
  sample_1141: SNR=18.15 dB, PSNR=42.93 dB, SSIM=0.8577, NMSE=0.0153
  sample_1142: SNR=17.72 dB, PSNR=42.49 dB, SSIM=0.8533, NMSE=0.0169
  sample_1143: SNR=18.19 dB, PSNR=42.90 dB, SSIM=0.8561, NMSE=0.0152
  sample_1144: SNR=17.77 dB, PSNR=42.47 dB, SSIM=0.8525, NMSE=0.0167
  sample_1145: SNR=18.23 dB, PSNR=42.87 dB, SSIM=0.8560, NMSE=0.0150
  sample_1146: SNR=17.83 dB, PSNR=42.46 dB, SSIM=0.8539, NMSE=0.0165
  sample_1147: SNR=18.31 dB, PSNR=42.90 dB, SSIM=0.8604, NMSE=0.0148
  sample_1148: SNR=17.87 dB, PSNR=42.44 dB, SSIM=0.8564, NMSE=0.0163
  sample_1149: SNR=18.30 dB, PSNR=42.88 dB, SSIM=0.8594, NMSE=0.0148
  sample_1150: SNR=17.86 dB, PSNR=42.43 dB, SSIM=0.8559, NMSE=0.0164
  sample_1151: SNR=18.20 dB, PSNR=42.81 dB, SSIM=0.8537, NMSE=0.0151
  sample_1152: SNR=17.71 dB, PSNR=42.30 dB, SSIM=0.8480, NMSE=0.0169
  sample_1153: SNR=18.09 dB, PSNR=42.77 dB, SSIM=0.8516, NMSE=0.0155
  sample_1154: SNR=17.70 dB, PSNR=42.38 dB, SSIM=0.8498, NMSE=0.0170
  sample_1155: SNR=18.02 dB, PSNR=42.79 dB, SSIM=0.8508, NMSE=0.0158
  sample_1156: SNR=17.47 dB, PSNR=42.22 dB, SSIM=0.8417, NMSE=0.0179
  sample_1157: SNR=17.90 dB, PSNR=42.78 dB, SSIM=0.8485, NMSE=0.0162
  sample_1158: SNR=17.51 dB, PSNR=42.38 dB, SSIM=0.8466, NMSE=0.0177
  sample_1159: SNR=17.83 dB, PSNR=42.82 dB, SSIM=0.8493, NMSE=0.0165
  sample_1160: SNR=17.37 dB, PSNR=42.34 dB, SSIM=0.8437, NMSE=0.0183
  sample_1161: SNR=17.77 dB, PSNR=42.84 dB, SSIM=0.8504, NMSE=0.0167
  sample_1162: SNR=17.39 dB, PSNR=42.45 dB, SSIM=0.8472, NMSE=0.0182
  sample_1163: SNR=17.74 dB, PSNR=42.85 dB, SSIM=0.8514, NMSE=0.0168
  sample_1164: SNR=17.35 dB, PSNR=42.44 dB, SSIM=0.8443, NMSE=0.0184
  sample_1165: SNR=17.67 dB, PSNR=42.80 dB, SSIM=0.8497, NMSE=0.0171
  sample_1166: SNR=17.42 dB, PSNR=42.53 dB, SSIM=0.8469, NMSE=0.0181
  sample_1167: SNR=17.68 dB, PSNR=42.79 dB, SSIM=0.8483, NMSE=0.0171
  sample_1168: SNR=17.39 dB, PSNR=42.49 dB, SSIM=0.8442, NMSE=0.0182
  sample_1169: SNR=17.70 dB, PSNR=42.80 dB, SSIM=0.8484, NMSE=0.0170
  sample_1170: SNR=17.47 dB, PSNR=42.55 dB, SSIM=0.8476, NMSE=0.0179
  sample_1171: SNR=17.79 dB, PSNR=42.89 dB, SSIM=0.8524, NMSE=0.0166
  sample_1172: SNR=17.41 dB, PSNR=42.49 dB, SSIM=0.8435, NMSE=0.0181
  sample_1173: SNR=17.72 dB, PSNR=42.80 dB, SSIM=0.8486, NMSE=0.0169
  sample_1174: SNR=17.59 dB, PSNR=42.66 dB, SSIM=0.8500, NMSE=0.0174
  sample_1175: SNR=17.73 dB, PSNR=42.80 dB, SSIM=0.8494, NMSE=0.0169
  sample_1176: SNR=17.62 dB, PSNR=42.66 dB, SSIM=0.8496, NMSE=0.0173
  sample_1177: SNR=17.82 dB, PSNR=42.87 dB, SSIM=0.8524, NMSE=0.0165
  sample_1178: SNR=17.67 dB, PSNR=42.71 dB, SSIM=0.8521, NMSE=0.0171
  sample_1179: SNR=17.82 dB, PSNR=42.86 dB, SSIM=0.8524, NMSE=0.0165
  sample_1180: SNR=17.71 dB, PSNR=42.72 dB, SSIM=0.8512, NMSE=0.0170
  sample_1181: SNR=17.71 dB, PSNR=42.77 dB, SSIM=0.8471, NMSE=0.0170
  sample_1182: SNR=17.70 dB, PSNR=42.73 dB, SSIM=0.8509, NMSE=0.0170
  sample_1183: SNR=17.76 dB, PSNR=42.88 dB, SSIM=0.8521, NMSE=0.0167
  sample_1184: SNR=17.72 dB, PSNR=42.81 dB, SSIM=0.8542, NMSE=0.0169
  sample_1185: SNR=17.82 dB, PSNR=42.96 dB, SSIM=0.8555, NMSE=0.0165
  sample_1186: SNR=17.67 dB, PSNR=42.79 dB, SSIM=0.8516, NMSE=0.0171
  sample_1187: SNR=17.75 dB, PSNR=42.99 dB, SSIM=0.8568, NMSE=0.0168
  sample_1188: SNR=17.64 dB, PSNR=42.83 dB, SSIM=0.8522, NMSE=0.0172
  sample_1189: SNR=17.67 dB, PSNR=43.00 dB, SSIM=0.8562, NMSE=0.0171
  sample_1190: SNR=17.51 dB, PSNR=42.81 dB, SSIM=0.8491, NMSE=0.0177
  sample_1191: SNR=17.59 dB, PSNR=43.03 dB, SSIM=0.8567, NMSE=0.0174
  sample_1192: SNR=17.39 dB, PSNR=42.79 dB, SSIM=0.8476, NMSE=0.0182
  sample_1193: SNR=17.45 dB, PSNR=43.04 dB, SSIM=0.8553, NMSE=0.0180
  sample_1194: SNR=17.31 dB, PSNR=42.86 dB, SSIM=0.8497, NMSE=0.0186
  sample_1195: SNR=17.34 dB, PSNR=43.09 dB, SSIM=0.8567, NMSE=0.0185
  sample_1196: SNR=17.16 dB, PSNR=42.86 dB, SSIM=0.8478, NMSE=0.0192
  sample_1197: SNR=17.11 dB, PSNR=43.04 dB, SSIM=0.8526, NMSE=0.0195
  sample_1198: SNR=16.99 dB, PSNR=42.87 dB, SSIM=0.8475, NMSE=0.0200
  sample_1199: SNR=16.86 dB, PSNR=43.01 dB, SSIM=0.8494, NMSE=0.0206
  sample_1200: SNR=16.82 dB, PSNR=42.90 dB, SSIM=0.8477, NMSE=0.0208
  sample_1201: SNR=16.72 dB, PSNR=43.15 dB, SSIM=0.8552, NMSE=0.0213
  sample_1202: SNR=16.55 dB, PSNR=42.91 dB, SSIM=0.8472, NMSE=0.0221
  sample_1203: SNR=16.26 dB, PSNR=43.06 dB, SSIM=0.8497, NMSE=0.0236
  sample_1204: SNR=16.18 dB, PSNR=42.90 dB, SSIM=0.8442, NMSE=0.0241
  sample_1205: SNR=15.83 dB, PSNR=43.14 dB, SSIM=0.8518, NMSE=0.0261
  sample_1206: SNR=15.81 dB, PSNR=43.02 dB, SSIM=0.8480, NMSE=0.0263
  sample_1207: SNR=15.17 dB, PSNR=43.21 dB, SSIM=0.8534, NMSE=0.0304
  sample_1208: SNR=15.07 dB, PSNR=42.99 dB, SSIM=0.8438, NMSE=0.0311
  sample_1209: SNR=14.35 dB, PSNR=43.19 dB, SSIM=0.8518, NMSE=0.0367
  sample_1210: SNR=14.48 dB, PSNR=43.21 dB, SSIM=0.8516, NMSE=0.0356
  sample_1211: SNR=13.60 dB, PSNR=43.26 dB, SSIM=0.8557, NMSE=0.0437
  sample_1212: SNR=13.74 dB, PSNR=43.24 dB, SSIM=0.8513, NMSE=0.0423
  sample_1213: SNR=12.76 dB, PSNR=43.40 dB, SSIM=0.8604, NMSE=0.0529
  sample_1214: SNR=12.94 dB, PSNR=43.49 dB, SSIM=0.8611, NMSE=0.0509
  sample_1215: SNR=11.54 dB, PSNR=43.77 dB, SSIM=0.8730, NMSE=0.0702
  sample_1216: SNR=11.61 dB, PSNR=43.72 dB, SSIM=0.8700, NMSE=0.0690
  sample_1217: SNR=11.06 dB, PSNR=44.13 dB, SSIM=0.8811, NMSE=0.0783
  sample_1218: SNR=17.94 dB, PSNR=42.32 dB, SSIM=0.8544, NMSE=0.0161
  sample_1219: SNR=17.64 dB, PSNR=42.01 dB, SSIM=0.8557, NMSE=0.0172
  sample_1220: SNR=17.94 dB, PSNR=42.46 dB, SSIM=0.8522, NMSE=0.0161
  sample_1221: SNR=17.59 dB, PSNR=42.11 dB, SSIM=0.8521, NMSE=0.0174
  sample_1222: SNR=17.88 dB, PSNR=42.56 dB, SSIM=0.8528, NMSE=0.0163
  sample_1223: SNR=17.56 dB, PSNR=42.23 dB, SSIM=0.8535, NMSE=0.0175
  sample_1224: SNR=17.72 dB, PSNR=42.52 dB, SSIM=0.8491, NMSE=0.0169
  sample_1225: SNR=17.48 dB, PSNR=42.25 dB, SSIM=0.8527, NMSE=0.0179
  sample_1226: SNR=17.80 dB, PSNR=42.62 dB, SSIM=0.8535, NMSE=0.0166
  sample_1227: SNR=17.44 dB, PSNR=42.24 dB, SSIM=0.8506, NMSE=0.0180
  sample_1228: SNR=17.82 dB, PSNR=42.61 dB, SSIM=0.8530, NMSE=0.0165
  sample_1229: SNR=17.52 dB, PSNR=42.30 dB, SSIM=0.8524, NMSE=0.0177
  sample_1230: SNR=17.83 dB, PSNR=42.55 dB, SSIM=0.8526, NMSE=0.0165
  sample_1231: SNR=17.59 dB, PSNR=42.29 dB, SSIM=0.8518, NMSE=0.0174
  sample_1232: SNR=17.85 dB, PSNR=42.50 dB, SSIM=0.8506, NMSE=0.0164
  sample_1233: SNR=17.68 dB, PSNR=42.31 dB, SSIM=0.8530, NMSE=0.0170
  sample_1234: SNR=17.96 dB, PSNR=42.55 dB, SSIM=0.8561, NMSE=0.0160
  sample_1235: SNR=17.73 dB, PSNR=42.30 dB, SSIM=0.8547, NMSE=0.0169
  sample_1236: SNR=17.95 dB, PSNR=42.53 dB, SSIM=0.8568, NMSE=0.0160
  sample_1237: SNR=17.73 dB, PSNR=42.30 dB, SSIM=0.8562, NMSE=0.0169
  sample_1238: SNR=17.86 dB, PSNR=42.47 dB, SSIM=0.8541, NMSE=0.0164
  sample_1239: SNR=17.65 dB, PSNR=42.25 dB, SSIM=0.8520, NMSE=0.0172
  sample_1240: SNR=17.75 dB, PSNR=42.44 dB, SSIM=0.8471, NMSE=0.0168
  sample_1241: SNR=17.50 dB, PSNR=42.18 dB, SSIM=0.8470, NMSE=0.0178
  sample_1242: SNR=17.70 dB, PSNR=42.48 dB, SSIM=0.8482, NMSE=0.0170
  sample_1243: SNR=17.36 dB, PSNR=42.13 dB, SSIM=0.8442, NMSE=0.0184
  sample_1244: SNR=17.55 dB, PSNR=42.44 dB, SSIM=0.8454, NMSE=0.0176
  sample_1245: SNR=17.33 dB, PSNR=42.20 dB, SSIM=0.8438, NMSE=0.0185
  sample_1246: SNR=17.44 dB, PSNR=42.44 dB, SSIM=0.8446, NMSE=0.0180
  sample_1247: SNR=17.27 dB, PSNR=42.24 dB, SSIM=0.8444, NMSE=0.0188
  sample_1248: SNR=17.46 dB, PSNR=42.54 dB, SSIM=0.8486, NMSE=0.0179
  sample_1249: SNR=17.17 dB, PSNR=42.24 dB, SSIM=0.8432, NMSE=0.0192
  sample_1250: SNR=17.41 dB, PSNR=42.54 dB, SSIM=0.8480, NMSE=0.0182
  sample_1251: SNR=17.12 dB, PSNR=42.23 dB, SSIM=0.8425, NMSE=0.0194
  sample_1252: SNR=17.34 dB, PSNR=42.48 dB, SSIM=0.8461, NMSE=0.0185
  sample_1253: SNR=17.20 dB, PSNR=42.33 dB, SSIM=0.8457, NMSE=0.0191
  sample_1254: SNR=17.42 dB, PSNR=42.55 dB, SSIM=0.8487, NMSE=0.0181
  sample_1255: SNR=17.21 dB, PSNR=42.32 dB, SSIM=0.8448, NMSE=0.0190
  sample_1256: SNR=17.46 dB, PSNR=42.57 dB, SSIM=0.8490, NMSE=0.0180
  sample_1257: SNR=17.17 dB, PSNR=42.27 dB, SSIM=0.8434, NMSE=0.0192
  sample_1258: SNR=17.48 dB, PSNR=42.58 dB, SSIM=0.8498, NMSE=0.0179
  sample_1259: SNR=17.29 dB, PSNR=42.39 dB, SSIM=0.8479, NMSE=0.0186
  sample_1260: SNR=17.42 dB, PSNR=42.52 dB, SSIM=0.8471, NMSE=0.0181
  sample_1261: SNR=17.32 dB, PSNR=42.40 dB, SSIM=0.8473, NMSE=0.0185
  sample_1262: SNR=17.49 dB, PSNR=42.57 dB, SSIM=0.8497, NMSE=0.0178
  sample_1263: SNR=17.39 dB, PSNR=42.45 dB, SSIM=0.8487, NMSE=0.0182
  sample_1264: SNR=17.57 dB, PSNR=42.64 dB, SSIM=0.8515, NMSE=0.0175
  sample_1265: SNR=17.39 dB, PSNR=42.44 dB, SSIM=0.8479, NMSE=0.0182
  sample_1266: SNR=17.54 dB, PSNR=42.60 dB, SSIM=0.8492, NMSE=0.0176
  sample_1267: SNR=17.51 dB, PSNR=42.54 dB, SSIM=0.8531, NMSE=0.0177
  sample_1268: SNR=17.63 dB, PSNR=42.70 dB, SSIM=0.8536, NMSE=0.0173
  sample_1269: SNR=17.44 dB, PSNR=42.49 dB, SSIM=0.8481, NMSE=0.0180
  sample_1270: SNR=17.62 dB, PSNR=42.75 dB, SSIM=0.8556, NMSE=0.0173
  sample_1271: SNR=17.45 dB, PSNR=42.55 dB, SSIM=0.8517, NMSE=0.0180
  sample_1272: SNR=17.66 dB, PSNR=42.82 dB, SSIM=0.8585, NMSE=0.0171
  sample_1273: SNR=17.37 dB, PSNR=42.50 dB, SSIM=0.8478, NMSE=0.0183
  sample_1274: SNR=17.52 dB, PSNR=42.77 dB, SSIM=0.8541, NMSE=0.0177
  sample_1275: SNR=17.33 dB, PSNR=42.54 dB, SSIM=0.8481, NMSE=0.0185
  sample_1276: SNR=17.49 dB, PSNR=42.84 dB, SSIM=0.8564, NMSE=0.0178
  sample_1277: SNR=17.26 dB, PSNR=42.58 dB, SSIM=0.8490, NMSE=0.0188
  sample_1278: SNR=17.36 dB, PSNR=42.81 dB, SSIM=0.8544, NMSE=0.0184
  sample_1279: SNR=17.21 dB, PSNR=42.63 dB, SSIM=0.8492, NMSE=0.0190
  sample_1280: SNR=17.21 dB, PSNR=42.81 dB, SSIM=0.8543, NMSE=0.0190
  sample_1281: SNR=17.09 dB, PSNR=42.66 dB, SSIM=0.8491, NMSE=0.0195
  sample_1282: SNR=17.03 dB, PSNR=42.80 dB, SSIM=0.8525, NMSE=0.0198
  sample_1283: SNR=16.80 dB, PSNR=42.52 dB, SSIM=0.8405, NMSE=0.0209
  sample_1284: SNR=16.79 dB, PSNR=42.75 dB, SSIM=0.8497, NMSE=0.0209
  sample_1285: SNR=16.71 dB, PSNR=42.61 dB, SSIM=0.8427, NMSE=0.0213
  sample_1286: SNR=16.55 dB, PSNR=42.73 dB, SSIM=0.8477, NMSE=0.0221
  sample_1287: SNR=16.55 dB, PSNR=42.67 dB, SSIM=0.8448, NMSE=0.0221
  sample_1288: SNR=16.41 dB, PSNR=42.85 dB, SSIM=0.8522, NMSE=0.0229
  sample_1289: SNR=16.28 dB, PSNR=42.67 dB, SSIM=0.8433, NMSE=0.0236
  sample_1290: SNR=15.98 dB, PSNR=42.80 dB, SSIM=0.8481, NMSE=0.0252
  sample_1291: SNR=15.91 dB, PSNR=42.65 dB, SSIM=0.8410, NMSE=0.0257
  sample_1292: SNR=15.50 dB, PSNR=42.84 dB, SSIM=0.8488, NMSE=0.0282
  sample_1293: SNR=15.49 dB, PSNR=42.74 dB, SSIM=0.8439, NMSE=0.0282
  sample_1294: SNR=14.92 dB, PSNR=43.00 dB, SSIM=0.8532, NMSE=0.0322
  sample_1295: SNR=14.78 dB, PSNR=42.74 dB, SSIM=0.8421, NMSE=0.0333
  sample_1296: SNR=14.14 dB, PSNR=43.03 dB, SSIM=0.8527, NMSE=0.0385
  sample_1297: SNR=14.19 dB, PSNR=42.96 dB, SSIM=0.8502, NMSE=0.0381
  sample_1298: SNR=13.31 dB, PSNR=43.03 dB, SSIM=0.8531, NMSE=0.0467
  sample_1299: SNR=13.52 dB, PSNR=43.08 dB, SSIM=0.8535, NMSE=0.0444
  sample_1300: SNR=12.57 dB, PSNR=43.27 dB, SSIM=0.8621, NMSE=0.0553
  sample_1301: SNR=12.71 dB, PSNR=43.33 dB, SSIM=0.8628, NMSE=0.0536
  sample_1302: SNR=11.31 dB, PSNR=43.64 dB, SSIM=0.8743, NMSE=0.0740
  sample_1303: SNR=11.38 dB, PSNR=43.60 dB, SSIM=0.8722, NMSE=0.0728
  sample_1304: SNR=10.84 dB, PSNR=44.01 dB, SSIM=0.8825, NMSE=0.0824
  sample_1305: SNR=17.65 dB, PSNR=42.00 dB, SSIM=0.8530, NMSE=0.0172
  sample_1306: SNR=17.56 dB, PSNR=41.90 dB, SSIM=0.8538, NMSE=0.0175
  sample_1307: SNR=17.63 dB, PSNR=42.13 dB, SSIM=0.8500, NMSE=0.0173
  sample_1308: SNR=17.53 dB, PSNR=42.03 dB, SSIM=0.8515, NMSE=0.0177
  sample_1309: SNR=17.56 dB, PSNR=42.22 dB, SSIM=0.8497, NMSE=0.0175
  sample_1310: SNR=17.51 dB, PSNR=42.16 dB, SSIM=0.8534, NMSE=0.0177
  sample_1311: SNR=17.49 dB, PSNR=42.26 dB, SSIM=0.8488, NMSE=0.0178
  sample_1312: SNR=17.35 dB, PSNR=42.10 dB, SSIM=0.8486, NMSE=0.0184
  sample_1313: SNR=17.52 dB, PSNR=42.31 dB, SSIM=0.8493, NMSE=0.0177
  sample_1314: SNR=17.33 dB, PSNR=42.10 dB, SSIM=0.8476, NMSE=0.0185
  sample_1315: SNR=17.59 dB, PSNR=42.35 dB, SSIM=0.8513, NMSE=0.0174
  sample_1316: SNR=17.38 dB, PSNR=42.13 dB, SSIM=0.8497, NMSE=0.0183
  sample_1317: SNR=17.61 dB, PSNR=42.30 dB, SSIM=0.8500, NMSE=0.0173
  sample_1318: SNR=17.52 dB, PSNR=42.20 dB, SSIM=0.8513, NMSE=0.0177
  sample_1319: SNR=17.67 dB, PSNR=42.29 dB, SSIM=0.8503, NMSE=0.0171
  sample_1320: SNR=17.60 dB, PSNR=42.22 dB, SSIM=0.8553, NMSE=0.0174
  sample_1321: SNR=17.77 dB, PSNR=42.34 dB, SSIM=0.8547, NMSE=0.0167
  sample_1322: SNR=17.67 dB, PSNR=42.23 dB, SSIM=0.8558, NMSE=0.0171
  sample_1323: SNR=17.74 dB, PSNR=42.30 dB, SSIM=0.8543, NMSE=0.0168
  sample_1324: SNR=17.60 dB, PSNR=42.15 dB, SSIM=0.8514, NMSE=0.0174
  sample_1325: SNR=17.63 dB, PSNR=42.22 dB, SSIM=0.8474, NMSE=0.0172
  sample_1326: SNR=17.57 dB, PSNR=42.15 dB, SSIM=0.8493, NMSE=0.0175
  sample_1327: SNR=17.51 dB, PSNR=42.17 dB, SSIM=0.8436, NMSE=0.0178
  sample_1328: SNR=17.40 dB, PSNR=42.06 dB, SSIM=0.8436, NMSE=0.0182
  sample_1329: SNR=17.37 dB, PSNR=42.13 dB, SSIM=0.8415, NMSE=0.0183
  sample_1330: SNR=17.27 dB, PSNR=42.02 dB, SSIM=0.8409, NMSE=0.0188
  sample_1331: SNR=17.32 dB, PSNR=42.18 dB, SSIM=0.8417, NMSE=0.0185
  sample_1332: SNR=17.24 dB, PSNR=42.09 dB, SSIM=0.8424, NMSE=0.0189
  sample_1333: SNR=17.15 dB, PSNR=42.12 dB, SSIM=0.8388, NMSE=0.0193
  sample_1334: SNR=17.17 dB, PSNR=42.13 dB, SSIM=0.8441, NMSE=0.0192
  sample_1335: SNR=17.20 dB, PSNR=42.26 dB, SSIM=0.8453, NMSE=0.0190
  sample_1336: SNR=17.03 dB, PSNR=42.08 dB, SSIM=0.8418, NMSE=0.0198
  sample_1337: SNR=17.09 dB, PSNR=42.19 dB, SSIM=0.8430, NMSE=0.0196
  sample_1338: SNR=17.00 dB, PSNR=42.09 dB, SSIM=0.8409, NMSE=0.0200
  sample_1339: SNR=17.13 dB, PSNR=42.24 dB, SSIM=0.8449, NMSE=0.0194
  sample_1340: SNR=17.10 dB, PSNR=42.21 dB, SSIM=0.8446, NMSE=0.0195
  sample_1341: SNR=17.13 dB, PSNR=42.23 dB, SSIM=0.8436, NMSE=0.0193
  sample_1342: SNR=17.12 dB, PSNR=42.21 dB, SSIM=0.8432, NMSE=0.0194
  sample_1343: SNR=17.12 dB, PSNR=42.20 dB, SSIM=0.8432, NMSE=0.0194
  sample_1344: SNR=17.05 dB, PSNR=42.13 dB, SSIM=0.8405, NMSE=0.0197
  sample_1345: SNR=17.16 dB, PSNR=42.25 dB, SSIM=0.8445, NMSE=0.0192
  sample_1346: SNR=17.18 dB, PSNR=42.25 dB, SSIM=0.8470, NMSE=0.0192
  sample_1347: SNR=17.18 dB, PSNR=42.25 dB, SSIM=0.8438, NMSE=0.0192
  sample_1348: SNR=17.19 dB, PSNR=42.25 dB, SSIM=0.8462, NMSE=0.0191
  sample_1349: SNR=17.28 dB, PSNR=42.34 dB, SSIM=0.8488, NMSE=0.0187
  sample_1350: SNR=17.22 dB, PSNR=42.26 dB, SSIM=0.8472, NMSE=0.0190
  sample_1351: SNR=17.20 dB, PSNR=42.24 dB, SSIM=0.8433, NMSE=0.0190
  sample_1352: SNR=17.19 dB, PSNR=42.22 dB, SSIM=0.8432, NMSE=0.0191
  sample_1353: SNR=17.31 dB, PSNR=42.35 dB, SSIM=0.8473, NMSE=0.0186
  sample_1354: SNR=17.35 dB, PSNR=42.35 dB, SSIM=0.8498, NMSE=0.0184
  sample_1355: SNR=17.38 dB, PSNR=42.43 dB, SSIM=0.8517, NMSE=0.0183
  sample_1356: SNR=17.36 dB, PSNR=42.39 dB, SSIM=0.8505, NMSE=0.0184
  sample_1357: SNR=17.40 dB, PSNR=42.50 dB, SSIM=0.8556, NMSE=0.0182
  sample_1358: SNR=17.32 dB, PSNR=42.40 dB, SSIM=0.8497, NMSE=0.0185
  sample_1359: SNR=17.31 dB, PSNR=42.45 dB, SSIM=0.8506, NMSE=0.0186
  sample_1360: SNR=17.28 dB, PSNR=42.39 dB, SSIM=0.8475, NMSE=0.0187
  sample_1361: SNR=17.23 dB, PSNR=42.46 dB, SSIM=0.8504, NMSE=0.0189
  sample_1362: SNR=17.25 dB, PSNR=42.44 dB, SSIM=0.8487, NMSE=0.0188
  sample_1363: SNR=17.17 dB, PSNR=42.49 dB, SSIM=0.8505, NMSE=0.0192
  sample_1364: SNR=17.15 dB, PSNR=42.45 dB, SSIM=0.8483, NMSE=0.0193
  sample_1365: SNR=17.05 dB, PSNR=42.47 dB, SSIM=0.8477, NMSE=0.0197
  sample_1366: SNR=17.01 dB, PSNR=42.41 dB, SSIM=0.8445, NMSE=0.0199
  sample_1367: SNR=16.98 dB, PSNR=42.56 dB, SSIM=0.8515, NMSE=0.0200
  sample_1368: SNR=16.84 dB, PSNR=42.38 dB, SSIM=0.8420, NMSE=0.0207
  sample_1369: SNR=16.82 dB, PSNR=42.56 dB, SSIM=0.8496, NMSE=0.0208
  sample_1370: SNR=16.66 dB, PSNR=42.36 dB, SSIM=0.8392, NMSE=0.0216
  sample_1371: SNR=16.73 dB, PSNR=42.66 dB, SSIM=0.8527, NMSE=0.0212
  sample_1372: SNR=16.58 dB, PSNR=42.46 dB, SSIM=0.8426, NMSE=0.0220
  sample_1373: SNR=16.50 dB, PSNR=42.64 dB, SSIM=0.8493, NMSE=0.0224
  sample_1374: SNR=16.28 dB, PSNR=42.37 dB, SSIM=0.8370, NMSE=0.0235
  sample_1375: SNR=16.31 dB, PSNR=42.73 dB, SSIM=0.8521, NMSE=0.0234
  sample_1376: SNR=16.14 dB, PSNR=42.49 dB, SSIM=0.8423, NMSE=0.0243
  sample_1377: SNR=15.93 dB, PSNR=42.72 dB, SSIM=0.8491, NMSE=0.0255
  sample_1378: SNR=15.78 dB, PSNR=42.49 dB, SSIM=0.8400, NMSE=0.0264
  sample_1379: SNR=15.47 dB, PSNR=42.78 dB, SSIM=0.8496, NMSE=0.0284
  sample_1380: SNR=15.33 dB, PSNR=42.55 dB, SSIM=0.8400, NMSE=0.0293
  sample_1381: SNR=14.79 dB, PSNR=42.83 dB, SSIM=0.8498, NMSE=0.0332
  sample_1382: SNR=14.71 dB, PSNR=42.63 dB, SSIM=0.8407, NMSE=0.0338
  sample_1383: SNR=14.08 dB, PSNR=42.92 dB, SSIM=0.8525, NMSE=0.0391
  sample_1384: SNR=14.12 dB, PSNR=42.84 dB, SSIM=0.8489, NMSE=0.0387
  sample_1385: SNR=13.29 dB, PSNR=42.96 dB, SSIM=0.8547, NMSE=0.0469
  sample_1386: SNR=13.43 dB, PSNR=42.94 dB, SSIM=0.8517, NMSE=0.0454
