Algorithm: Classical NESTA
Transform: identity
n_iters: 60, n_restarts: 0
  sample_509: SNR=2.15 dB, NMSE=0.6092
  sample_510: SNR=1.37 dB, NMSE=0.7302
  sample_511: SNR=2.49 dB, NMSE=0.5639
  sample_512: SNR=4.67 dB, NMSE=0.3410
  sample_513: SNR=2.65 dB, NMSE=0.5435
  sample_514: SNR=0.30 dB, NMSE=0.9336
  sample_515: SNR=1.87 dB, NMSE=0.6497
  sample_516: SNR=2.62 dB, NMSE=0.5464
  sample_517: SNR=5.21 dB, NMSE=0.3011
  sample_518: SNR=1.72 dB, NMSE=0.6723
  sample_519: SNR=0.39 dB, NMSE=0.9150
  sample_520: SNR=2.88 dB, NMSE=0.5157
  sample_521: SNR=2.90 dB, NMSE=0.5126
  sample_522: SNR=5.43 dB, NMSE=0.2865
  sample_523: SNR=1.87 dB, NMSE=0.6496
  sample_524: SNR=2.31 dB, NMSE=0.5882
  sample_525: SNR=2.56 dB, NMSE=0.5552
  sample_526: SNR=0.78 dB, NMSE=0.8358
  sample_527: SNR=2.35 dB, NMSE=0.5822
  sample_528: SNR=1.51 dB, NMSE=0.7069
  sample_529: SNR=3.32 dB, NMSE=0.4655
  sample_530: SNR=2.06 dB, NMSE=0.6219
  sample_531: SNR=1.71 dB, NMSE=0.6741
  sample_532: SNR=0.68 dB, NMSE=0.8553
  sample_533: SNR=1.98 dB, NMSE=0.6344
  sample_534: SNR=4.09 dB, NMSE=0.3898
  sample_535: SNR=0.11 dB, NMSE=0.9752
  sample_536: SNR=0.79 dB, NMSE=0.8332
  sample_537: SNR=0.94 dB, NMSE=0.8062
  sample_538: SNR=1.28 dB, NMSE=0.7455
  sample_539: SNR=3.39 dB, NMSE=0.4584
  sample_540: SNR=2.07 dB, NMSE=0.6204
  sample_541: SNR=0.70 dB, NMSE=0.8511
  sample_542: SNR=2.44 dB, NMSE=0.5701
  sample_543: SNR=0.03 dB, NMSE=0.9926
  sample_544: SNR=0.73 dB, NMSE=0.8458
  sample_545: SNR=0.10 dB, NMSE=0.9774
  sample_546: SNR=2.70 dB, NMSE=0.5374
  sample_547: SNR=0.15 dB, NMSE=0.9667
  sample_548: SNR=1.79 dB, NMSE=0.6628
  sample_549: SNR=0.34 dB, NMSE=0.9247
  sample_550: SNR=1.21 dB, NMSE=0.7568
  sample_551: SNR=2.15 dB, NMSE=0.6097
  sample_552: SNR=-0.01 dB, NMSE=1.0015
  sample_553: SNR=0.76 dB, NMSE=0.8397
  sample_554: SNR=0.36 dB, NMSE=0.9214
  sample_555: SNR=2.47 dB, NMSE=0.5662
  sample_556: SNR=1.99 dB, NMSE=0.6319
  sample_557: SNR=0.78 dB, NMSE=0.8363
  sample_558: SNR=1.01 dB, NMSE=0.7917
  sample_559: SNR=0.99 dB, NMSE=0.7971
  sample_560: SNR=0.11 dB, NMSE=0.9744
  sample_561: SNR=0.63 dB, NMSE=0.8650
  sample_562: SNR=0.94 dB, NMSE=0.8047
  sample_563: SNR=2.59 dB, NMSE=0.5511
  sample_564: SNR=1.07 dB, NMSE=0.7812
  sample_565: SNR=0.61 dB, NMSE=0.8690
  sample_566: SNR=0.76 dB, NMSE=0.8402
  sample_567: SNR=0.83 dB, NMSE=0.8255
  sample_568: SNR=1.15 dB, NMSE=0.7675
  sample_569: SNR=1.44 dB, NMSE=0.7174
  sample_570: SNR=1.11 dB, NMSE=0.7742
  sample_571: SNR=0.64 dB, NMSE=0.8629
  sample_572: SNR=1.09 dB, NMSE=0.7786
  sample_573: SNR=1.54 dB, NMSE=0.7010
  sample_574: SNR=1.66 dB, NMSE=0.6831
  sample_575: SNR=0.59 dB, NMSE=0.8727
  sample_576: SNR=0.88 dB, NMSE=0.8164
  sample_577: SNR=1.23 dB, NMSE=0.7539
  sample_578: SNR=1.23 dB, NMSE=0.7525
  sample_579: SNR=0.61 dB, NMSE=0.8700
  sample_580: SNR=1.43 dB, NMSE=0.7202
  sample_581: SNR=1.39 dB, NMSE=0.7258
  sample_582: SNR=1.32 dB, NMSE=0.7383
  sample_583: SNR=0.77 dB, NMSE=0.8383
  sample_584: SNR=1.58 dB, NMSE=0.6944
  sample_585: SNR=1.28 dB, NMSE=0.7452
  sample_586: SNR=0.95 dB, NMSE=0.8041
  sample_587: SNR=2.05 dB, NMSE=0.6244
  sample_588: SNR=0.26 dB, NMSE=0.9410
  sample_589: SNR=1.65 dB, NMSE=0.6839
  sample_590: SNR=0.26 dB, NMSE=0.9417
  sample_591: SNR=0.00 dB, NMSE=0.9999
  sample_592: SNR=1.61 dB, NMSE=0.6896
  sample_593: SNR=0.44 dB, NMSE=0.9045
  sample_594: SNR=0.98 dB, NMSE=0.7988
  sample_595: SNR=0.54 dB, NMSE=0.8837
  sample_596: SNR=2.36 dB, NMSE=0.5809
  sample_597: SNR=0.64 dB, NMSE=0.8628
  sample_598: SNR=0.20 dB, NMSE=0.9556
  sample_599: SNR=0.15 dB, NMSE=0.9661
  sample_600: SNR=0.21 dB, NMSE=0.9537
  sample_601: SNR=0.89 dB, NMSE=0.8138
  sample_602: SNR=0.85 dB, NMSE=0.8218
  sample_603: SNR=0.53 dB, NMSE=0.8844
  sample_604: SNR=0.18 dB, NMSE=0.9594
  sample_605: SNR=1.51 dB, NMSE=0.7067
  sample_606: SNR=0.97 dB, NMSE=0.7991
  sample_607: SNR=0.43 dB, NMSE=0.9057
  sample_608: SNR=-0.22 dB, NMSE=1.0530
  sample_609: SNR=2.11 dB, NMSE=0.6151
  sample_610: SNR=0.28 dB, NMSE=0.9373
  sample_611: SNR=1.29 dB, NMSE=0.7434
  sample_612: SNR=0.95 dB, NMSE=0.8044
  sample_613: SNR=1.04 dB, NMSE=0.7867
  sample_614: SNR=0.68 dB, NMSE=0.8542
  sample_615: SNR=1.50 dB, NMSE=0.7084
  sample_616: SNR=0.41 dB, NMSE=0.9104
  sample_617: SNR=0.98 dB, NMSE=0.7975
  sample_618: SNR=1.03 dB, NMSE=0.7894
  sample_619: SNR=0.79 dB, NMSE=0.8330
  sample_620: SNR=0.46 dB, NMSE=0.8998
  sample_621: SNR=1.76 dB, NMSE=0.6672
  sample_622: SNR=1.28 dB, NMSE=0.7441
  sample_623: SNR=1.09 dB, NMSE=0.7778
  sample_624: SNR=0.31 dB, NMSE=0.9306
  sample_625: SNR=0.67 dB, NMSE=0.8575
  sample_626: SNR=0.81 dB, NMSE=0.8290
  sample_627: SNR=1.35 dB, NMSE=0.7335
  sample_628: SNR=0.84 dB, NMSE=0.8239
  sample_629: SNR=0.18 dB, NMSE=0.9594
  sample_630: SNR=0.24 dB, NMSE=0.9472
  sample_631: SNR=0.90 dB, NMSE=0.8128
  sample_632: SNR=1.80 dB, NMSE=0.6611
  sample_633: SNR=1.46 dB, NMSE=0.7139
  sample_634: SNR=0.97 dB, NMSE=0.8004
  sample_635: SNR=0.84 dB, NMSE=0.8238
  sample_636: SNR=0.29 dB, NMSE=0.9359
  sample_637: SNR=2.64 dB, NMSE=0.5451
  sample_638: SNR=2.08 dB, NMSE=0.6196
  sample_639: SNR=1.84 dB, NMSE=0.6549
  sample_640: SNR=3.81 dB, NMSE=0.4157
  sample_641: SNR=4.10 dB, NMSE=0.3894
  sample_642: SNR=1.90 dB, NMSE=0.6454
  sample_643: SNR=0.38 dB, NMSE=0.9167
  sample_644: SNR=2.47 dB, NMSE=0.5664
  sample_645: SNR=4.06 dB, NMSE=0.3930
  sample_646: SNR=3.89 dB, NMSE=0.4081
  sample_647: SNR=0.18 dB, NMSE=0.9590
  sample_648: SNR=2.88 dB, NMSE=0.5150
  sample_649: SNR=3.16 dB, NMSE=0.4835
  sample_650: SNR=4.40 dB, NMSE=0.3628
  sample_651: SNR=4.04 dB, NMSE=0.3946
  sample_652: SNR=0.85 dB, NMSE=0.8221
  sample_653: SNR=2.96 dB, NMSE=0.5055
  sample_654: SNR=2.27 dB, NMSE=0.5926
  sample_655: SNR=1.19 dB, NMSE=0.7606
  sample_656: SNR=1.96 dB, NMSE=0.6362
  sample_657: SNR=2.34 dB, NMSE=0.5832
  sample_658: SNR=3.06 dB, NMSE=0.4944
  sample_659: SNR=2.10 dB, NMSE=0.6172
  sample_660: SNR=1.53 dB, NMSE=0.7024
  sample_661: SNR=0.95 dB, NMSE=0.8041
  sample_662: SNR=3.11 dB, NMSE=0.4886
  sample_663: SNR=2.56 dB, NMSE=0.5547
  sample_664: SNR=1.50 dB, NMSE=0.7087
  sample_665: SNR=1.59 dB, NMSE=0.6940
  sample_666: SNR=2.06 dB, NMSE=0.6228
  sample_667: SNR=3.83 dB, NMSE=0.4141
  sample_668: SNR=0.51 dB, NMSE=0.8889
  sample_669: SNR=0.11 dB, NMSE=0.9754
  sample_670: SNR=0.95 dB, NMSE=0.8039
  sample_671: SNR=1.65 dB, NMSE=0.6840
  sample_672: SNR=1.05 dB, NMSE=0.7844
  sample_673: SNR=0.27 dB, NMSE=0.9401
  sample_674: SNR=1.34 dB, NMSE=0.7351
  sample_675: SNR=1.69 dB, NMSE=0.6772
  sample_676: SNR=1.72 dB, NMSE=0.6737
  sample_677: SNR=1.75 dB, NMSE=0.6677
  sample_678: SNR=0.84 dB, NMSE=0.8244
  sample_679: SNR=2.24 dB, NMSE=0.5965
  sample_680: SNR=0.51 dB, NMSE=0.8882
  sample_681: SNR=0.26 dB, NMSE=0.9409
  sample_682: SNR=0.05 dB, NMSE=0.9891
  sample_683: SNR=1.11 dB, NMSE=0.7743
  sample_684: SNR=2.08 dB, NMSE=0.6201
  sample_685: SNR=1.67 dB, NMSE=0.6803
  sample_686: SNR=1.51 dB, NMSE=0.7065
  sample_687: SNR=1.15 dB, NMSE=0.7672
  sample_688: SNR=0.09 dB, NMSE=0.9786
  sample_689: SNR=1.29 dB, NMSE=0.7435
  sample_690: SNR=0.90 dB, NMSE=0.8137
  sample_691: SNR=1.85 dB, NMSE=0.6536
  sample_692: SNR=1.57 dB, NMSE=0.6963
  sample_693: SNR=1.27 dB, NMSE=0.7458
  sample_694: SNR=0.85 dB, NMSE=0.8218
  sample_695: SNR=0.75 dB, NMSE=0.8420
  sample_696: SNR=0.71 dB, NMSE=0.8493
  sample_697: SNR=1.67 dB, NMSE=0.6812
  sample_698: SNR=1.21 dB, NMSE=0.7573
  sample_699: SNR=0.28 dB, NMSE=0.9373
  sample_700: SNR=0.91 dB, NMSE=0.8104
  sample_701: SNR=1.13 dB, NMSE=0.7712
  sample_702: SNR=1.07 dB, NMSE=0.7818
  sample_703: SNR=0.90 dB, NMSE=0.8131
  sample_704: SNR=0.28 dB, NMSE=0.9371
  sample_705: SNR=1.00 dB, NMSE=0.7949
  sample_706: SNR=1.20 dB, NMSE=0.7589
  sample_707: SNR=0.98 dB, NMSE=0.7981
  sample_708: SNR=0.79 dB, NMSE=0.8333
  sample_709: SNR=1.22 dB, NMSE=0.7557
  sample_710: SNR=0.91 dB, NMSE=0.8101
  sample_711: SNR=0.49 dB, NMSE=0.8939
  sample_712: SNR=1.43 dB, NMSE=0.7199
  sample_713: SNR=1.13 dB, NMSE=0.7716
  sample_714: SNR=1.30 dB, NMSE=0.7411
  sample_715: SNR=1.04 dB, NMSE=0.7868
  sample_716: SNR=0.95 dB, NMSE=0.8043
  sample_717: SNR=1.26 dB, NMSE=0.7488
  sample_718: SNR=0.64 dB, NMSE=0.8622
  sample_719: SNR=0.27 dB, NMSE=0.9399
  sample_720: SNR=0.90 dB, NMSE=0.8128
  sample_721: SNR=0.79 dB, NMSE=0.8337
  sample_722: SNR=0.99 dB, NMSE=0.7967
  sample_723: SNR=0.96 dB, NMSE=0.8023
  sample_724: SNR=0.34 dB, NMSE=0.9257
  sample_725: SNR=1.19 dB, NMSE=0.7599
  sample_726: SNR=-0.04 dB, NMSE=1.0091
  sample_727: SNR=0.30 dB, NMSE=0.9323
  sample_728: SNR=0.68 dB, NMSE=0.8559
  sample_729: SNR=1.17 dB, NMSE=0.7643
  sample_730: SNR=1.43 dB, NMSE=0.7188
  sample_731: SNR=0.51 dB, NMSE=0.8894
  sample_732: SNR=0.53 dB, NMSE=0.8850
  sample_733: SNR=0.17 dB, NMSE=0.9612
  sample_734: SNR=1.92 dB, NMSE=0.6424
  sample_735: SNR=0.17 dB, NMSE=0.9619
  sample_736: SNR=0.45 dB, NMSE=0.9024
  sample_737: SNR=0.59 dB, NMSE=0.8729
  sample_738: SNR=2.07 dB, NMSE=0.6211
  sample_739: SNR=0.91 dB, NMSE=0.8114
  sample_740: SNR=0.39 dB, NMSE=0.9134
  sample_741: SNR=1.25 dB, NMSE=0.7494
  sample_742: SNR=0.89 dB, NMSE=0.8152
  sample_743: SNR=1.16 dB, NMSE=0.7662
  sample_744: SNR=1.48 dB, NMSE=0.7110
  sample_745: SNR=1.07 dB, NMSE=0.7820
  sample_746: SNR=1.67 dB, NMSE=0.6808
  sample_747: SNR=1.22 dB, NMSE=0.7550
  sample_748: SNR=0.37 dB, NMSE=0.9191
  sample_749: SNR=0.35 dB, NMSE=0.9232
  sample_750: SNR=2.04 dB, NMSE=0.6253
  sample_751: SNR=2.32 dB, NMSE=0.5863
  sample_752: SNR=1.06 dB, NMSE=0.7837
  sample_753: SNR=0.50 dB, NMSE=0.8920
  sample_754: SNR=1.28 dB, NMSE=0.7452
  sample_755: SNR=2.54 dB, NMSE=0.5572
  sample_756: SNR=1.48 dB, NMSE=0.7107
  sample_757: SNR=0.67 dB, NMSE=0.8566
  sample_758: SNR=-0.30 dB, NMSE=1.0721
  sample_759: SNR=0.03 dB, NMSE=0.9935
  sample_760: SNR=0.89 dB, NMSE=0.8142
  sample_761: SNR=1.78 dB, NMSE=0.6639
  sample_762: SNR=0.49 dB, NMSE=0.8938
  sample_763: SNR=1.44 dB, NMSE=0.7181
  sample_764: SNR=0.65 dB, NMSE=0.8612
  sample_765: SNR=0.83 dB, NMSE=0.8252
  sample_766: SNR=2.82 dB, NMSE=0.5219
  sample_767: SNR=1.72 dB, NMSE=0.6727
  sample_768: SNR=4.74 dB, NMSE=0.3361
  sample_769: SNR=3.50 dB, NMSE=0.4469
  sample_770: SNR=3.71 dB, NMSE=0.4256
  sample_771: SNR=0.38 dB, NMSE=0.9158
  sample_772: SNR=1.53 dB, NMSE=0.7033
  sample_773: SNR=2.96 dB, NMSE=0.5064
  sample_774: SNR=3.86 dB, NMSE=0.4112
  sample_775: SNR=2.49 dB, NMSE=0.5637
  sample_776: SNR=0.33 dB, NMSE=0.9258
  sample_777: SNR=3.99 dB, NMSE=0.3989
  sample_778: SNR=3.46 dB, NMSE=0.4506
  sample_779: SNR=4.12 dB, NMSE=0.3877
  sample_780: SNR=2.36 dB, NMSE=0.5802
  sample_781: SNR=2.62 dB, NMSE=0.5473
  sample_782: SNR=2.16 dB, NMSE=0.6075
  sample_783: SNR=2.17 dB, NMSE=0.6071
  sample_784: SNR=1.77 dB, NMSE=0.6650
  sample_785: SNR=0.65 dB, NMSE=0.8619
  sample_786: SNR=2.58 dB, NMSE=0.5525
  sample_787: SNR=2.17 dB, NMSE=0.6065
  sample_788: SNR=1.36 dB, NMSE=0.7316
  sample_789: SNR=0.94 dB, NMSE=0.8062
  sample_790: SNR=1.47 dB, NMSE=0.7136
  sample_791: SNR=2.71 dB, NMSE=0.5363
  sample_792: SNR=0.14 dB, NMSE=0.9690
  sample_793: SNR=0.89 dB, NMSE=0.8152
  sample_794: SNR=1.34 dB, NMSE=0.7343
  sample_795: SNR=1.78 dB, NMSE=0.6640
  sample_796: SNR=1.93 dB, NMSE=0.6407
  sample_797: SNR=1.69 dB, NMSE=0.6772
  sample_798: SNR=0.94 dB, NMSE=0.8055
  sample_799: SNR=2.25 dB, NMSE=0.5959
  sample_800: SNR=0.43 dB, NMSE=0.9067
  sample_801: SNR=1.37 dB, NMSE=0.7288
  sample_802: SNR=0.30 dB, NMSE=0.9333
  sample_803: SNR=3.41 dB, NMSE=0.4562
  sample_804: SNR=0.89 dB, NMSE=0.8143
  sample_805: SNR=1.70 dB, NMSE=0.6756
  sample_806: SNR=1.37 dB, NMSE=0.7298
  sample_807: SNR=1.43 dB, NMSE=0.7202
  sample_808: SNR=1.73 dB, NMSE=0.6707
  sample_809: SNR=0.43 dB, NMSE=0.9059
  sample_810: SNR=0.36 dB, NMSE=0.9199
  sample_811: SNR=0.43 dB, NMSE=0.9055
  sample_812: SNR=3.08 dB, NMSE=0.4925
  sample_813: SNR=1.58 dB, NMSE=0.6945
  sample_814: SNR=1.34 dB, NMSE=0.7339
  sample_815: SNR=1.19 dB, NMSE=0.7607
  sample_816: SNR=0.19 dB, NMSE=0.9562
  sample_817: SNR=1.60 dB, NMSE=0.6926
  sample_818: SNR=0.27 dB, NMSE=0.9402
  sample_819: SNR=1.06 dB, NMSE=0.7831
  sample_820: SNR=1.84 dB, NMSE=0.6542
  sample_821: SNR=2.02 dB, NMSE=0.6281
  sample_822: SNR=1.19 dB, NMSE=0.7607
  sample_823: SNR=0.76 dB, NMSE=0.8403
  sample_824: SNR=0.64 dB, NMSE=0.8630
  sample_825: SNR=0.96 dB, NMSE=0.8013
  sample_826: SNR=1.76 dB, NMSE=0.6670
  sample_827: SNR=0.92 dB, NMSE=0.8095
  sample_828: SNR=0.31 dB, NMSE=0.9301
  sample_829: SNR=1.19 dB, NMSE=0.7601
  sample_830: SNR=1.01 dB, NMSE=0.7923
  sample_831: SNR=1.04 dB, NMSE=0.7875
  sample_832: SNR=0.57 dB, NMSE=0.8765
  sample_833: SNR=0.60 dB, NMSE=0.8706
  sample_834: SNR=1.17 dB, NMSE=0.7642
  sample_835: SNR=1.34 dB, NMSE=0.7343
  sample_836: SNR=0.62 dB, NMSE=0.8672
  sample_837: SNR=0.91 dB, NMSE=0.8116
  sample_838: SNR=1.16 dB, NMSE=0.7656
  sample_839: SNR=1.34 dB, NMSE=0.7349
  sample_840: SNR=0.75 dB, NMSE=0.8417
  sample_841: SNR=1.52 dB, NMSE=0.7043
  sample_842: SNR=1.69 dB, NMSE=0.6779
  sample_843: SNR=1.22 dB, NMSE=0.7552
  sample_844: SNR=1.76 dB, NMSE=0.6669
  sample_845: SNR=0.38 dB, NMSE=0.9159
  sample_846: SNR=2.07 dB, NMSE=0.6212
  sample_847: SNR=0.36 dB, NMSE=0.9201
  sample_848: SNR=0.50 dB, NMSE=0.8922
  sample_849: SNR=1.09 dB, NMSE=0.7780
  sample_850: SNR=0.88 dB, NMSE=0.8160
  sample_851: SNR=1.18 dB, NMSE=0.7612
  sample_852: SNR=0.66 dB, NMSE=0.8600
  sample_853: SNR=1.99 dB, NMSE=0.6330
  sample_854: SNR=0.36 dB, NMSE=0.9196
  sample_855: SNR=0.13 dB, NMSE=0.9703
  sample_856: SNR=0.90 dB, NMSE=0.8120
  sample_857: SNR=0.18 dB, NMSE=0.9605
  sample_858: SNR=1.08 dB, NMSE=0.7797
  sample_859: SNR=0.68 dB, NMSE=0.8542
  sample_860: SNR=0.53 dB, NMSE=0.8844
  sample_861: SNR=-0.02 dB, NMSE=1.0040
  sample_862: SNR=2.06 dB, NMSE=0.6230
  sample_863: SNR=0.72 dB, NMSE=0.8477
  sample_864: SNR=0.12 dB, NMSE=0.9737
  sample_865: SNR=-0.11 dB, NMSE=1.0267
  sample_866: SNR=2.23 dB, NMSE=0.5980
  sample_867: SNR=1.01 dB, NMSE=0.7927
  sample_868: SNR=0.76 dB, NMSE=0.8399
  sample_869: SNR=-0.00 dB, NMSE=1.0000
  sample_870: SNR=1.75 dB, NMSE=0.6682
  sample_871: SNR=0.21 dB, NMSE=0.9534
  sample_872: SNR=1.25 dB, NMSE=0.7493
  sample_873: SNR=0.66 dB, NMSE=0.8590
  sample_874: SNR=1.43 dB, NMSE=0.7200
  sample_875: SNR=1.18 dB, NMSE=0.7626
  sample_876: SNR=0.76 dB, NMSE=0.8394
  sample_877: SNR=0.38 dB, NMSE=0.9159
  sample_878: SNR=0.71 dB, NMSE=0.8492
  sample_879: SNR=2.07 dB, NMSE=0.6213
  sample_880: SNR=1.60 dB, NMSE=0.6915
  sample_881: SNR=0.72 dB, NMSE=0.8475
  sample_882: SNR=0.94 dB, NMSE=0.8049
  sample_883: SNR=0.81 dB, NMSE=0.8299
  sample_884: SNR=1.79 dB, NMSE=0.6625
  sample_885: SNR=0.54 dB, NMSE=0.8825
  sample_886: SNR=0.04 dB, NMSE=0.9913
  sample_887: SNR=0.69 dB, NMSE=0.8524
  sample_888: SNR=0.53 dB, NMSE=0.8851
  sample_889: SNR=2.00 dB, NMSE=0.6317
  sample_890: SNR=0.78 dB, NMSE=0.8359
  sample_891: SNR=0.98 dB, NMSE=0.7978
  sample_892: SNR=1.75 dB, NMSE=0.6687
  sample_893: SNR=-0.29 dB, NMSE=1.0694
  sample_894: SNR=1.19 dB, NMSE=0.7609
  sample_895: SNR=2.66 dB, NMSE=0.5419
  sample_896: SNR=1.11 dB, NMSE=0.7745
  sample_897: SNR=6.38 dB, NMSE=0.2302
  sample_898: SNR=3.73 dB, NMSE=0.4233
  sample_899: SNR=2.61 dB, NMSE=0.5485
  sample_900: SNR=1.38 dB, NMSE=0.7270
  sample_901: SNR=1.27 dB, NMSE=0.7473
  sample_902: SNR=3.95 dB, NMSE=0.4026
  sample_903: SNR=3.58 dB, NMSE=0.4385
  sample_904: SNR=1.22 dB, NMSE=0.7552
  sample_905: SNR=2.16 dB, NMSE=0.6079
  sample_906: SNR=3.09 dB, NMSE=0.4914
  sample_907: SNR=3.36 dB, NMSE=0.4609
  sample_908: SNR=2.85 dB, NMSE=0.5189
  sample_909: SNR=0.89 dB, NMSE=0.8147
  sample_910: SNR=4.29 dB, NMSE=0.3721
  sample_911: SNR=2.63 dB, NMSE=0.5462
  sample_912: SNR=1.38 dB, NMSE=0.7272
  sample_913: SNR=1.59 dB, NMSE=0.6930
  sample_914: SNR=2.03 dB, NMSE=0.6267
  sample_915: SNR=3.11 dB, NMSE=0.4891
  sample_916: SNR=0.92 dB, NMSE=0.8100
  sample_917: SNR=0.94 dB, NMSE=0.8052
  sample_918: SNR=0.98 dB, NMSE=0.7973
  sample_919: SNR=3.32 dB, NMSE=0.4653
  sample_920: SNR=1.83 dB, NMSE=0.6566
  sample_921: SNR=2.52 dB, NMSE=0.5597
  sample_922: SNR=0.58 dB, NMSE=0.8754
  sample_923: SNR=1.34 dB, NMSE=0.7348
  sample_924: SNR=2.03 dB, NMSE=0.6264
  sample_925: SNR=1.11 dB, NMSE=0.7743
  sample_926: SNR=0.59 dB, NMSE=0.8739
  sample_927: SNR=1.06 dB, NMSE=0.7840
  sample_928: SNR=1.06 dB, NMSE=0.7833
  sample_929: SNR=0.79 dB, NMSE=0.8342
  sample_930: SNR=1.10 dB, NMSE=0.7759
  sample_931: SNR=1.74 dB, NMSE=0.6703
  sample_932: SNR=1.28 dB, NMSE=0.7440
  sample_933: SNR=1.36 dB, NMSE=0.7308
  sample_934: SNR=1.16 dB, NMSE=0.7658
  sample_935: SNR=1.16 dB, NMSE=0.7658
  sample_936: SNR=1.73 dB, NMSE=0.6715
  sample_937: SNR=0.42 dB, NMSE=0.9084
  sample_938: SNR=0.35 dB, NMSE=0.9231
  sample_939: SNR=0.84 dB, NMSE=0.8239
  sample_940: SNR=1.27 dB, NMSE=0.7457
  sample_941: SNR=1.61 dB, NMSE=0.6909
  sample_942: SNR=0.88 dB, NMSE=0.8158
  sample_943: SNR=0.99 dB, NMSE=0.7961
  sample_944: SNR=0.41 dB, NMSE=0.9105
  sample_945: SNR=0.74 dB, NMSE=0.8439
  sample_946: SNR=0.77 dB, NMSE=0.8379
  sample_947: SNR=1.23 dB, NMSE=0.7540
  sample_948: SNR=1.75 dB, NMSE=0.6691
  sample_949: SNR=0.92 dB, NMSE=0.8084
  sample_950: SNR=0.87 dB, NMSE=0.8179
  sample_951: SNR=0.99 dB, NMSE=0.7956
  sample_952: SNR=0.89 dB, NMSE=0.8156
  sample_953: SNR=0.98 dB, NMSE=0.7972
  sample_954: SNR=1.26 dB, NMSE=0.7484
  sample_955: SNR=1.19 dB, NMSE=0.7612
  sample_956: SNR=0.60 dB, NMSE=0.8713
  sample_957: SNR=0.82 dB, NMSE=0.8277
  sample_958: SNR=1.11 dB, NMSE=0.7746
  sample_959: SNR=1.05 dB, NMSE=0.7859
  sample_960: SNR=0.96 dB, NMSE=0.8017
  sample_961: SNR=0.77 dB, NMSE=0.8369
  sample_962: SNR=1.07 dB, NMSE=0.7813
  sample_963: SNR=1.09 dB, NMSE=0.7780
  sample_964: SNR=1.25 dB, NMSE=0.7507
  sample_965: SNR=0.77 dB, NMSE=0.8384
  sample_966: SNR=1.21 dB, NMSE=0.7573
  sample_967: SNR=1.01 dB, NMSE=0.7924
  sample_968: SNR=0.48 dB, NMSE=0.8946
  sample_969: SNR=1.54 dB, NMSE=0.7022
  sample_970: SNR=0.52 dB, NMSE=0.8864
  sample_971: SNR=1.03 dB, NMSE=0.7890
  sample_972: SNR=1.73 dB, NMSE=0.6719
  sample_973: SNR=0.76 dB, NMSE=0.8401
  sample_974: SNR=1.18 dB, NMSE=0.7620
  sample_975: SNR=0.47 dB, NMSE=0.8976
  sample_976: SNR=0.40 dB, NMSE=0.9125
  sample_977: SNR=1.01 dB, NMSE=0.7922
  sample_978: SNR=0.63 dB, NMSE=0.8646
  sample_979: SNR=1.26 dB, NMSE=0.7488
  sample_980: SNR=1.19 dB, NMSE=0.7609
  sample_981: SNR=0.47 dB, NMSE=0.8983
  sample_982: SNR=1.58 dB, NMSE=0.6946
  sample_983: SNR=0.03 dB, NMSE=0.9920
  sample_984: SNR=0.42 dB, NMSE=0.9070
  sample_985: SNR=0.44 dB, NMSE=0.9038
  sample_986: SNR=0.85 dB, NMSE=0.8214
  sample_987: SNR=2.00 dB, NMSE=0.6305
  sample_988: SNR=-0.05 dB, NMSE=1.0120
  sample_989: SNR=0.52 dB, NMSE=0.8873
  sample_990: SNR=0.98 dB, NMSE=0.7978
  sample_991: SNR=1.82 dB, NMSE=0.6577
  sample_992: SNR=0.07 dB, NMSE=0.9845
  sample_993: SNR=1.00 dB, NMSE=0.7945
  sample_994: SNR=0.10 dB, NMSE=0.9773
  sample_995: SNR=1.76 dB, NMSE=0.6671
  sample_996: SNR=1.12 dB, NMSE=0.7731
  sample_997: SNR=0.48 dB, NMSE=0.8945
  sample_998: SNR=1.32 dB, NMSE=0.7387
  sample_999: SNR=1.44 dB, NMSE=0.7177
  sample_1000: SNR=0.40 dB, NMSE=0.9117
  sample_1001: SNR=1.37 dB, NMSE=0.7298
  sample_1002: SNR=0.77 dB, NMSE=0.8374
  sample_1003: SNR=0.97 dB, NMSE=0.8007
  sample_1004: SNR=0.90 dB, NMSE=0.8136
  sample_1005: SNR=0.35 dB, NMSE=0.9226
  sample_1006: SNR=0.26 dB, NMSE=0.9425
  sample_1007: SNR=1.76 dB, NMSE=0.6663
  sample_1008: SNR=1.88 dB, NMSE=0.6481
  sample_1009: SNR=1.10 dB, NMSE=0.7768
  sample_1010: SNR=0.50 dB, NMSE=0.8908
  sample_1011: SNR=1.17 dB, NMSE=0.7647
  sample_1012: SNR=1.49 dB, NMSE=0.7095
  sample_1013: SNR=1.88 dB, NMSE=0.6491
  sample_1014: SNR=0.27 dB, NMSE=0.9390
  sample_1015: SNR=0.37 dB, NMSE=0.9177
  sample_1016: SNR=0.82 dB, NMSE=0.8283
  sample_1017: SNR=1.30 dB, NMSE=0.7416
  sample_1018: SNR=2.70 dB, NMSE=0.5370
  sample_1019: SNR=0.48 dB, NMSE=0.8951
  sample_1020: SNR=1.23 dB, NMSE=0.7530
  sample_1021: SNR=0.65 dB, NMSE=0.8615
  sample_1022: SNR=0.13 dB, NMSE=0.9698
  sample_1023: SNR=1.91 dB, NMSE=0.6436
